Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1690,0.06733141428819403,3,-0.051063801583493,-0.1525701498520695,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,0.4622648203345116,6,-0.2930797974556967,-0.9802119239456082,-0.6121698763445946,1,0,1,4,-0.9013161730253084,0.8084312259625517,-0.10119701650206231,-0.023242446107542034,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,1,0.9989537078068311,0,0.30647527874041897,-0.33838819152788846,5,5,2,-0.7407604083206012,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,-0.34435661759113184,1.585549021446112,-1.0049115914618678,0,-0.8391353234599643,-0.1320835404199659,0,1,1,0.13763553856663102
1691,0.06733141428819403,3,-0.051063801583493,-0.25287899879887277,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,0.11541818868003516,6,-0.2930797974556967,-0.8118266416398012,-0.8027797417181428,1,0,1,4,-1.1766192925514947,0.7174432398364624,-0.10119701650206231,-0.3137767464432427,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.9989537078068311,0,0.30647527874041897,-0.37089222260341537,5,5,2,0.04972271543426916,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,-0.6314772182386146,1.585549021446112,-1.0049115914618678,0,-0.8391353234599643,-0.30819810311336004,0,1,1,0.13763553856663102
1692,0.06733141428819403,3,-0.051063801583493,0.3452965264629112,1,1,0,3,0,0,0,8,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1,1,12,13,2,-0.5670159496749859,2,4,2,0,4,3,2,0.4600695884885972,6,-0.2930797974556967,-0.7776944898210566,-0.4124833507151631,1,0,1,4,-0.717780760007851,1.8419614273435139,-0.10119701650206231,0.994615816973314,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,3,0.9587354289343963,0,1.6196835949879111,0.7946094631047641,5,5,2,-0.7407604083206012,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,0.4051400152678816,1.585549021446112,-0.9719420065917731,0,-0.7912620505355114,-0.38235160319478917,0,1,1,0.6820232581818018
1693,0.5378051385425046,3,-0.37948264255155006,-0.055051180395569194,1,1,0,3,0,4,0,8,6,2,0,7,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,2,2,-0.43997546833631007,5,0.3748612171506213,-1.207759602737239,-1.5152975718049777,1,0,1,4,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,3,1.039171986679266,0,0.30647527874041897,-0.33838819152788846,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,-0.9819880813667105,0.3484093944410811,-1.0378811763319624,0,-0.8870085963844173,-0.8272726036833639,0,1,0,0.13763553856663102
1694,0.06733141428819403,3,-1.2709052108934191,-0.2200345084357602,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,2,0.5303170075578583,6,-0.2930797974556967,-1.023445982916018,-0.5849398955769448,1,0,1,4,-0.868177834563823,0.8364275293859638,-0.10119701650206231,0.02616814918764515,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,0.8782988711895268,0,0.30647527874041897,-0.3662487895926258,5,5,2,-0.7407604083206012,0.3628148045833688,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,-0.2983676036346086,1.585549021446112,-0.9060028368515838,0,-0.6955155046866055,-0.15989110295050182,0,1,1,-0.40675218104853966
1695,0.5378051385425046,3,-0.33256566527039905,-0.30664758533925784,1,1,3,3,0,4,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.7532288041229442,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,1,0,1,4,-0.982887467699734,0.7454395432598745,-0.10119701650206231,-0.1398514510041838,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,3,0.838080592317092,2,0.30647527874041897,-0.33838819152788846,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,0.9182526360608242,8,4,,-0.912383087270351,0.3484093944410811,-0.8730332519814891,1,-0.6955155046866055,-0.8272726036833639,0,1,1,0.13763553856663102
1696,0.06733141428819403,3,-0.051063801583493,0.72636870229748,1,1,1,3,0,1,0,8,8,2,0,5,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,1,1,12,13,1,0.6073234607186948,2,4,2,2,4,3,0,1.035220332118172,6,-0.2930797974556967,-0.6752980343648227,0.2841503239238762,1,0,1,4,0.1616597607007997,1.7556394917879934,-0.10119701650206231,1.60335435101002,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,5,3,0.838080592317092,0,1.6196835949879111,0.859617525255818,5,5,2,1.6148793004689124,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,1.1695520040046865,1.585549021446112,-0.8730332519814891,0,-0.6476422317621525,-0.8272726036833639,0,1,1,0.13763553856663102
1697,0.5378051385425046,3,-0.23873171070809704,-0.29421994033699905,1,1,0,3,0,4,0,8,2,2,0,7,0.6461833962946006,0.39123678406568596,0.9141844710737183,0.70536076268702,1,1,12,13,2,-0.5670159496749859,3,4,2,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,1,0,1,4,-0.982887467699734,0.7454395432598745,-0.10119701650206231,-0.1398514510041838,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,3,0.838080592317092,0,0.30647527874041897,-0.29195386141999286,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,-0.912383087270351,0.3484093944410811,-0.8730332519814891,0,-0.6476422317621525,-0.8272726036833639,0,1,1,0.89977834602787
1698,0.06733141428819403,3,1.7317813351002451,0.3236115540610106,1,1,3,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1,1,12,13,1,0.27179791489192884,2,4,2,2,4,2,2,1.6059806120559181,6,-0.2930797974556967,-0.6343394521823292,0.914978211707762,1,0,1,4,0.7810917796347189,2.063598829445526,-0.10119701650206231,2.344513280437828,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,2.2614570224978494,6,2.1715745326091795,5,3,0.8782988711895268,2,1.6196835949879111,1.5654193428958312,5,5,2,1.251257063541672,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,1.9811959530211638,1.585549021446112,-0.9060028368515838,0,-0.6955155046866055,-0.5491969783780046,0,1,1,0.6820232581818018
1699,-0.8736160342204271,3,-0.051063801583493,0.0737905269747875,1,1,0,3,0,1,0,15,2,2,0,2,1.3555513292708847,-0.5072842015265535,0.7490930649028806,0.513888596943323,3,1,13,14,1,2.978370651227841,2,4,2,2,4,0,1,-0.4509516275658821,2,8.727079390944668,-0.6798489879406554,2.206133133107154,1,0,1,4,2.3029062459044707,-0.7850250438866518,-0.10119701650206231,1.1112248218699559,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,2.1715745326091795,2,1,0.636989197954918,0,1.6196835949879111,1.5886365079497788,5,5,2,0.6979188769132628,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,1.9128339052479535,0.9669792079435966,-0.7081853276310158,1,-0.45614914006434065,-0.30819810311336004,0,1,1,0.6820232581818018
1700,0.06733141428819403,3,0.46502294850916803,-0.13735262535950768,1,1,3,3,0,4,0,15,2,2,0,5,0.6461833962946006,-0.5072842015265535,0.7821113461370481,0.5617566383792473,1,1,12,13,1,1.0323224854325983,2,4,2,2,4,3,2,0.8222828430644745,6,-0.2930797974556967,-0.6980528022439858,0.041349662078999296,1,0,1,4,-0.16717452095547836,1.4710104069833039,-0.10119701650206231,1.1072719742463408,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.6772074768273528,0,0.30647527874041897,0.8085397621371329,5,5,2,1.599069637993815,0.806838792583559,2.8941662947471496,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,0.9182526360608242,8,4,,0.7245772203172456,1.585549021446112,-0.7411549125011104,1,-0.5040224129887936,2.0554447119821933,0,1,1,0.13763553856663102
1701,0.06733141428819403,3,-0.051063801583493,0.19324809424139774,1,1,0,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4660205555073988,1,1,6,6,1,1.5132424344509627,2,4,2,2,4,3,2,0.4007983286489082,6,-0.2930797974556967,-0.026787149808674707,0.27507366366799296,1,0,1,4,0.1412669370321933,1.587661671247521,-0.10119701650206231,1.4452404460654211,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,5,1,0.5967709190824833,2,0.30647527874041897,0.6970973698781834,5,5,2,0.6267753957753245,1.7392891673839581,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,0.9182526360608242,8,4,,1.0651445128601473,1.585549021446112,-0.6752157427609211,1,-0.40827586713988767,0.7021433354961116,0,1,1,0.6820232581818018
1702,-0.8736160342204271,3,0.7934417894772251,0.13009536759726623,1,1,0,3,0,4,0,21,4,2,0,2,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,1,1,12,13,3,0.7750862336320777,2,4,2,2,4,2,6,-0.9690263432016823,6,-0.2930797974556967,2.583184725931331,1.4618469921247277,1,0,1,4,1.3673854601071527,-0.7850250438866518,-0.10119701650206231,0.3858772829366079,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.200045102169005,2,1.6196835949879111,2.3176554906437397,5,5,2,0.20781934018524323,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,1.0489862106592067,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,-0.30819810311336004,0,1,0,0.6820232581818018
1703,-0.8736160342204271,3,0.41810597122801707,0.004804415941840608,1,1,3,3,0,4,0,21,4,2,0,2,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,1,1,12,13,1,1.077059224876167,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.396595629322194,1.275775456879121,1,0,1,4,1.2705195476812723,-0.7850250438866518,-0.10119701650206231,0.3107731780879233,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.200045102169005,0,1.6196835949879111,1.175370969989508,5,5,2,0.3975352898864121,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,0.8998326518812935,0.3484093944410811,-1.169759515812341,0,-1.0785016880822291,-0.4194283532355037,0,1,1,0.6820232581818018
1704,-0.8736160342204271,3,0.7465248121960741,-0.0048333495701152075,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,3,0.8869280822409997,2,4,2,2,4,0,2,1.8716036654115615,6,-0.2930797974556967,-0.3476293769048743,1.4754619825085526,1,0,1,4,1.3826800778586075,-0.7850250438866518,-0.10119701650206231,0.3977358258074528,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.1598268232965703,2,1.6196835949879111,1.723296065262676,5,5,2,-0.7407604083206012,0.3184124057833498,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,0.9182526360608242,8,4,,1.063901566536998,0.9669792079435966,-1.1367899309422465,0,-1.0306284151577763,-0.18769866548103772,0,1,1,0.6820232581818018
1705,-0.8736160342204271,3,0.32427201666571503,-0.13050473933785486,1,1,0,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,3,1,12,13,3,0.5849550909969103,2,4,2,0,4,0,2,-0.13703347360012177,6,-0.2930797974556967,1.0972983834219818,0.8400957645967252,1,0,1,4,0.6944222790431417,-0.7850250438866518,-0.10119701650206231,-0.1358986033805688,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.1196085444241355,0,0.30647527874041897,0.08880764546475105,5,5,2,1.6069744692313637,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,0.38028108880489614,-0.2701604190614344,-1.1038203460721516,0,-0.9827551422333233,-0.3638132281744319,0,1,1,0.6820232581818018
1706,-0.8736160342204271,3,0.7465248121960741,0.12172572912635722,1,1,3,3,0,0,0,21,4,4,0,2,2.064919262247169,-0.5072842015265535,1.1122941584787234,1.0404370527384896,3,1,12,13,3,0.5402183515533415,0,4,2,0,4,1,2,3.7682839802816104,6,-0.2930797974556967,-0.5933808699998356,3.1909507708704865,1,0,1,4,3.391373209216337,-0.7850250438866518,-0.10119701650206231,1.955157789511753,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0,1.6241531946670693,6,2.1715745326091795,2,1,1.0793902655517007,0,1.6196835949879111,1.4957678477339877,5,5,2,-0.18742222169219194,2.642137942984345,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,1,-0.08959195989676072,1.3951729376252227,0.9182526360608242,8,4,,2.9830106894794803,0.9669792079435966,-1.070850761202057,1,-0.9827551422333233,1.267563773617009,0,1,1,1.2264109777969725
1707,-0.8736160342204271,1,0.9811096986018292,-0.2758320982418202,1,1,0,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.211349002181226,1.1840411770462624,1,1,12,13,2,-0.5670159496749859,2,4,2,0,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.9915607610730912,0.8718640754923165,1,0,1,4,0.7046186908774449,-0.7850250438866518,-0.10119701650206231,-0.12799290813333886,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.200045102169005,0,0.30647527874041897,0.2606146668639648,5,5,2,-0.7407604083206012,1.0880539849836792,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,0.9182526360608242,6,5,,0.40265412262158307,-0.2701604190614344,-1.169759515812341,1,-1.1263749610066822,0.29429908504825153,0,1,0,0.13763553856663102
1708,-0.8736160342204271,1,0.13660410754111102,-0.19378427868609108,1,1,3,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.211349002181226,1.1361731356103382,3,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.9141945502839368,0.7947124633173089,1,0,1,4,0.6179491902858677,-0.7850250438866518,-0.10119701650206231,-0.19519131773479345,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.200045102169005,2,0.30647527874041897,0.7063842358997625,5,5,2,0.879729995376883,1.162057982983711,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,0.3181337726474323,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,0.3406450225991447,0,1,0,0.13763553856663102
1709,-0.8736160342204271,1,2.013283198787151,0.3091549057930769,1,1,0,3,0,4,0,21,2,2,0,2,2.064919262247169,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1,1,12,13,3,0.10403514197854591,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,2.205455579137224,1.085165591505573,1,0,1,4,0.9442343689835699,-0.7850250438866518,-0.10119701650206231,0.05779093017656495,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.200045102169005,2,1.6196835949879111,2.3733766867732147,5,5,2,0.9350638140397239,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,0.636328031373647,-0.2701604190614344,-1.1367899309422465,1,-1.0785016880822291,0.4333368977009311,0,1,1,1.2264109777969725
1710,-0.8736160342204271,1,0.277355039384564,-0.3383507613654283,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1,1,12,13,3,0.7639020487711855,2,4,2,2,4,3,2,-0.9163407788997366,6,-0.2930797974556967,1.791318803736456,0.7266375113981846,1,0,1,4,0.7352079263803545,-0.7850250438866518,-0.10119701650206231,-0.10427582239164902,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1196085444241355,2,0.30647527874041897,1.017494247622663,5,5,2,-0.7407604083206012,1.3692691773837997,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,0.33802091381782073,-0.2701604190614344,-1.1038203460721516,1,-1.0306284151577763,0.4704136477416457,0,1,1,0.6820232581818018
1711,0.06733141428819403,1,0.6996078349149231,0.05514905947139928,1,1,3,3,0,4,0,21,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,3,1,12,13,3,0.109627234408992,2,4,2,0,1,3,2,0.5281217757119439,6,-0.2930797974556967,-0.779969966608973,-0.34440839879603874,1,0,1,4,-0.6387585682920012,1.2820353588752724,-0.10119701650206231,0.5815432403055492,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,1,1.1196085444241355,0,1.6196835949879111,1.4354032185937233,5,5,2,0.587251239587581,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,0.18265262342416122,1.585549021446112,-1.1038203460721516,0,-0.9827551422333233,-0.41015916572532507,0,1,1,0.6820232581818018
