MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
0.4144494249722883,3,-0.10466377435586381,0.3547217741252948,1,1,3,3,0,4,0,11,2,2,0,5,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,5,0.6416254437513461,6,-0.369863777327509,-0.25962639835263557,-0.2305748401305808,1,2,1,4,-1.7153340842880143,1.129949994006249,-0.09761655464511891,-0.32863694822860384,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,0.2678986483558752,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,-0.7679822779490966,-0.8740059528434254,-0.5723499733913127,0,-0.24175193940719616,-1.5036735186902286,0,1,0,-0.9405968111765045
0.15737752045420442,3,0.1255961274159803,0.3678052393962302,1,1,0,3,0,4,1,11,2,2,0,0,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,1,4,4,0,1,0.654574663359756,6,-0.369863777327509,0.19034305464501317,0.03901720946383852,1,4,1,4,-0.7237295309590578,1.112999696344709,-0.09761655464511891,0.1434706494043896,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,2.5870767909016097,-0.19328860974920037,3,1.09448972855531,6,-0.898055193925571,3,1,0,-0.9876740798247285,5,5,2,1.244430619334685,-1.0935503210155266,2.65875280559981,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-0.0933049023611032,-0.27219750610766397,0.15081525436472398,0,0.7996859549817691,1.107436701826936,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.4613859851008926,0.24060670706092696,1,1,3,3,0,4,1,11,2,2,0,2,-0.49741776281850353,3,1,12,13,2,-0.7801954401026014,2,2,2,2,1,1,2,1.0027931609594982,3,2.586995873520349,-0.8506527776355297,0.5897023507811875,1,0,1,4,1.5190733368949243,-0.8571535896673176,-0.09761655464511891,0.7703186065399134,1.0661310614427428,3.7647914426628204,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,2.192186617247561,5,1,3,0.30151912374237455,5,5,2,0.93710349116216,0.8427909518176656,2.5312690221051737,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-1.5080590894392218,1.7139053747950546,8,4,1.1758448993286712,2.135036280835382,-0.6709634135398632,1,-0.43110428384155347,1.1172208242602226,0,1,1,0.6985942393568445
0.4144494249722883,3,0.3808283512102679,0.7790898578729833,1,1,3,3,0,4,0,11,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,2,2,2,4,2,2,0.8847235764967986,6,-0.369863777327509,-0.1402459913520187,0.277429980639452,1,0,1,4,0.15319243252308348,1.12758512237018,-0.09761655464511891,0.7597695601729191,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,1,1,0,0.30151912374237455,5,5,2,1.024506007937677,1.5718972478217663,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,0.6435900971486311,1.5332278340996204,-0.6380922668236797,1,-0.38376619773296416,1.1573811257776536,0,1,1,-0.3941997943320548
-1.1165849218324888,3,0.3808283512102679,0.786303177350134,1,1,0,3,0,4,0,12,2,2,0,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,3,4,1,1,0,3,5,0.7115706215510372,6,-0.369863777327509,0.08477283742263621,0.056102789748575355,1,4,1,4,-0.6608859150879642,-0.8571535896673176,-0.09761655464511891,-1.491922534566143,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,0.9454395045350364,8,4,-1.0024873566165702,-1.4758143995791868,0.5452690149589258,0,1.367742988284841,-1.5036735186902286,0,1,0,-0.3941997943320548
-1.1165849218324888,3,0.7997561459127237,0.3017070772712478,1,1,3,3,0,4,0,12,2,2,0,2,-0.49741776281850353,3,1,9,10,1,1.550625536848934,3,4,1,4,4,3,3,0.8470711658626732,6,-0.369863777327509,0.4129033047717361,0.45893802575923154,1,4,1,4,0.8208093161714833,-0.8571535896673176,-0.09761655464511891,0.04569882587297666,1.0661310614427428,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,0.7543184930497553,0.34026803160390173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,0.9454395045350364,8,4,0.5543676981917673,0.9314193873638589,-0.04641162593237693,0,0.5156574383302331,-0.07221824222212667,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.904715459928771,0.2976001267839732,1,1,0,3,0,0,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,0,0.8482642144893603,6,-0.369863777327509,-0.5378682817732976,0.11327460684672379,1,0,1,4,-0.4505984298230878,1.1360146635398412,-0.09761655464511891,0.4080949473444691,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.1943685404006827,0.4993472048989541,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,0.9454395045350364,8,4,0.18165921334654464,0.3296109406280975,-0.8024480004045971,0,-0.5731185421673215,0.08659875267361909,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,0.5907248514065916,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,1,1.2262890165713234,2,4,2,2,4,1,2,0.8494530498690401,6,-0.369863777327509,-0.28574891846790584,0.16675905172185537,1,0,1,4,-0.25387371501699535,1.336366707243127,-0.09761655464511891,1.5173579315655061,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.6241264542152254,6,0.647065711660995,2,3,0,1.5907123273094776,5,5,2,0.9093839453823838,0.6923883630772176,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,0.9454395045350364,8,4,0.9951073681325376,0.3296109406280975,-0.9996748807016981,0,-0.8571470588188574,0.27932175970234396,0,1,1,0.6985942393568445
0.8215980430453471,3,-0.25162063848304844,-0.08519349372489488,1,1,3,3,0,4,0,8,2,2,0,7,-0.49741776281850353,1,1,6,6,1,0.558230099048588,3,4,2,2,4,3,2,0.4811967956267302,6,-0.369863777327509,-0.5272251372000942,-0.6325086547435649,1,2,1,4,-0.4089527600365108,1.1392312567973368,-0.09761655464511891,0.44721180249915804,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,3,0,0.30151912374237455,5,5,2,0.5601188097858631,0.8966324670610966,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,3,4.752248352035193,-0.038280725049225355,0.9454395045350364,8,4,-0.5811559115805831,0.3296109406280975,-0.7695768536884137,1,-0.5731185421673215,0.4832292489607302,0,1,1,0.15219722251239484
1.3978315801872283,3,-2.527722978614416,-0.3659745443622412,1,1,0,3,0,1,0,22,2,2,4,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,2,0,4,0,2,1.131335086277058,6,-0.369863777327509,-0.05785271981032437,0.8167940707151736,1,0,1,4,2.542607873630935,-0.8571535896673176,-0.09761655464511891,1.8324861384517928,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,2,1.09448972855531,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,1.0692226710061687,0.7899364948842016,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,0.9454395045350364,8,4,2.157242059423879,0.9314193873638589,-1.0325460274178815,1,-0.951823231036036,0.37670912242483506,0,1,1,0.6985942393568445
1.3978315801872283,3,-0.20184696590746162,-0.34316363222943036,1,1,0,3,0,0,0,22,2,2,0,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,3,4,2,2,4,0,2,0.542573196658099,6,-0.369863777327509,0.7327440070693871,0.44963650693812485,1,0,1,4,0.9129626126520235,-0.8571535896673176,-0.09761655464511891,0.1413304200861231,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,1.038472635400867,0.6617929422286263,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,0.9454395045350364,8,4,0.5854917399194212,0.9314193873638589,-0.8353191471207806,0,-0.6204566282759107,0.24877676316950703,0,1,0,0.6985942393568445
1.3978315801872283,3,-0.40599015812669886,-0.17918228604323475,1,1,0,3,0,0,0,22,2,2,4,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,2,2,4,3,2,0.8033124465902851,6,-0.369863777327509,0.6044121532408719,0.5429822410980629,1,0,1,4,1.4000757089290554,-0.8571535896673176,-0.09761655464511891,0.6468294498350089,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,0.5904377273430176,0.7302757300872817,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,0.9454395045350364,8,4,1.0241789875367908,0.9314193873638589,-0.7367057069722301,1,-0.5257804560587321,0.31714668453955225,0,1,0,0.6985942393568445
0.8215980430453471,3,-0.40599015812669886,0.03516754530939834,1,1,0,3,0,4,0,8,2,2,0,7,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.34470175073416004,6,-0.369863777327509,-0.17441977265278882,-0.6325086547435649,1,2,1,4,-1.15089056549226,1.1208648024539738,-0.09761655464511891,-0.07117490638384313,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,3,0,0.30151912374237455,5,5,2,1.2004293384776057,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,0.9454395045350364,8,4,-0.9988580928822708,0.3296109406280975,-0.8353191471207806,0,-0.6204566282759107,-1.5036735186902286,0,1,1,0.15219722251239484
0.4144494249722883,3,-0.25162063848304844,-0.31102296663558554,1,1,3,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.654574663359756,6,-0.369863777327509,0.29886606410630895,0.11939047828759186,1,2,1,4,-0.428103233924459,1.1455649813269555,-0.09761655464511891,0.46272423600184126,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.9672285268850684,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,0.9454395045350364,8,4,0.2252773799009557,1.5332278340996204,-0.8353191471207806,1,-0.6677947143845001,0.5537089594123824,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,0.008186818551460999,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,2,0.7323644951074242,6,-0.369863777327509,-0.4915660920315275,-0.12713366470560314,1,2,1,4,-1.33486017673985,1.1969763705353798,-0.09761655464511891,0.2216590455485903,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.6923883630772176,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,0.9454395045350364,8,4,-0.2617135019008768,1.5332278340996204,-0.7038345602560466,1,-0.47844236995014283,0.27932175970234396,0,1,1,-0.3941997943320548
-1.1165849218324888,3,-0.3536638682372004,-0.3785777636949242,1,1,3,3,0,4,0,8,2,2,0,2,-0.49741776281850353,1,1,6,6,1,0.6853673637036232,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7817542916614673,0.29803707452405576,1,0,1,4,0.252133997951167,-0.8571535896673176,-0.09761655464511891,-0.544440966712319,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,0.34026803160390173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,0.9454395045350364,8,4,-0.05525105955031123,-0.27219750610766397,-0.6709634135398632,0,-0.38376619773296416,-0.07221824222212667,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.7997561459127237,0.6088931344340116,1,1,3,3,0,4,0,8,2,2,0,5,0.40076604405302696,1,1,6,14,1,1.157711562089423,3,4,2,2,4,3,0,0.5961493988395662,6,-0.369863777327509,0.5201790098582316,0.2555595439046182,1,0,1,4,-0.4473746589753876,1.2582165770423093,-0.09761655464511891,0.9922909595155108,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,1,-0.9435558387072313,1.3074708860556068,-0.450468475657064,-0.09457285306723903,3.1796584624227253,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,0.9454395045350364,8,4,0.75776779072765,1.5332278340996204,-0.14502506608092738,0,0.3736431800044651,1.2435367843093175,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,0.8230363505588817,1,1,0,3,0,4,0,14,8,2,0,5,0.40076604405302696,1,1,6,6,1,1.3439312835364192,3,4,1,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.5955429564380414,0.007745831373831593,1,4,1,4,0.15848064671245302,1.2282686779899095,-0.09761655464511891,1.176643276997871,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.09448972855531,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.0897790055997734,1.3476137493141547,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,0.9454395045350364,8,0,0.5699675042009947,0.3296109406280975,-0.17789621279711088,0,0.32630509389587575,0.9334672689233875,0,1,1,0.9171530460946243
-1.1165849218324888,3,0.6164071308072924,0.43908891431721364,1,1,3,3,0,4,0,14,2,2,0,2,0.40076604405302696,1,1,12,13,1,0.9901944767958913,3,4,2,4,4,3,3,0.5635602760301419,6,-0.369863777327509,0.7262877324783606,0.4548814381217701,1,4,1,4,1.2872176283294796,-0.8571535896673176,-0.09761655464511891,0.5297115758167712,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.1943685404006827,0.7736589512650996,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,0.9454395045350364,8,4,0.8014964940734751,-0.27219750610766397,-0.17789621279711088,1,-0.05239959497283885,0.36045840582678373,0,1,1,0.2614766258812848
0.4144494249722883,3,0.1255961274159803,0.6889827587840791,1,1,0,3,0,4,0,14,2,2,0,5,1.2989498509245574,1,1,9,10,1,1.3014429098913491,3,4,1,2,4,3,0,0.7334828954776922,6,-0.369863777327509,0.2583135181886896,0.19504719743521232,1,4,1,4,1.0362846159309018,1.3004502785766696,-0.09761655464511891,2.0165428863429127,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.6241264542152254,6,0.647065711660995,5,3,2,0.30151912374237455,5,5,2,1.0606838051382006,0.9672285268850684,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,0.9454395045350364,8,4,1.38421985512045,0.3296109406280975,-0.24363850622947786,1,-0.2890900255157855,0.5537089594123824,0,1,1,1.6821088696768538
-1.1165849218324888,3,0.6164071308072924,0.4680540300146773,1,1,3,3,0,4,0,14,2,2,0,2,-0.49741776281850353,1,1,6,6,1,1.1248447822664502,3,4,2,4,4,3,0,0.8422562346476025,6,-0.369863777327509,0.06782428733081858,0.2687508725070844,1,2,1,4,1.3522181677690248,-0.8571535896673176,-0.09761655464511891,0.5971655405550902,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,0.9454395045350364,8,4,0.5308246746088437,-0.27219750610766397,-0.17789621279711088,1,-0.6204566282759107,-1.5036735186902286,0,1,1,-0.3941997943320548
0.4144494249722883,1,0.21305960387071787,-0.4485030499327072,1,1,3,3,0,4,0,21,2,2,0,5,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,2,2,4,2,2,0.7444671717825283,6,-0.369863777327509,0.060890775696410215,0.09644344769874791,1,0,1,4,-0.2297764618501349,1.218541673414705,-0.09761655464511891,0.909394362576027,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,0.5024062430688914,6,0.647065711660995,0,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.5687093530097423,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,0.9454395045350364,8,4,0.4889185595945578,1.5332278340996204,-0.9996748807016981,0,-0.8571470588188574,0.1558465850220892,0,1,1,0.15219722251239484
0.4144494249722883,1,0.1255961274159803,-0.31102296663558554,1,1,3,3,0,4,0,21,8,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7232812866869488,0.20688149967993744,1,0,1,4,-0.10629665498947347,1.1996156693308626,-0.09761655464511891,0.8925514018223416,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,1.1818221813338994,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,0.9454395045350364,8,4,0.625069266371397,0.3296109406280975,-0.9010614405531476,1,-0.7624708866016788,0.7679489420407016,0,1,1,0.6985942393568445
0.4144494249722883,1,0.1255961274159803,-0.06865638914622241,1,1,3,3,0,0,0,21,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.4031121572324639,0,2.5721021264297756,0.2932586414126918,0.13661997649741373,1,0,1,4,-0.36473026390499697,1.208131139155447,-0.09761655464511891,0.7843295548678462,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,1.1507651821354385,0.7117187597973774,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,0.9454395045350364,8,4,0.45798882264718693,0.3296109406280975,-0.9668037339855146,0,-0.8098089727102681,0.2986202979939924,0,1,1,0.6985942393568445
-1.1165849218324888,3,0.1255961274159803,0.13321176086412176,1,1,0,3,0,1,0,14,4,2,0,2,1.2989498509245574,1,1,6,6,1,1.167281792039028,3,4,1,2,4,0,0,1.0007803704978937,3,2.3136248662317156,-0.4310834803098196,0.5605563547945139,1,4,1,4,1.1945784904652343,-0.8571535896673176,-0.09761655464511891,0.4335758022868464,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,2.192186617247561,1,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,3.7698830022342356,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,0.9454395045350364,8,4,0.9470491339874655,0.9314193873638589,-0.07928277264856042,0,0.4683193522216438,1.3658867594076542,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.5398778092838111,0.2899504062037699,1,1,3,3,0,4,0,14,2,2,0,2,0.40076604405302696,3,1,9,10,1,1.2421582012880596,3,4,1,4,4,3,0,0.8641591257156299,6,-0.369863777327509,-0.0916149598643572,0.2511154054967556,1,0,1,4,0.056403033244912346,-0.8571535896673176,-0.09761655464511891,-0.7475597362691835,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-0.7731699072442236,0.9454395045350364,8,4,-0.24877125598872632,0.9314193873638589,-0.04641162593237693,0,0.5156574383302331,-1.5036735186902286,0,1,1,0.2614766258812848
