MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.8685965638429367,3,1.4482081068096728,-0.33208616625383136,1,1,0,3,0,4,0,19,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,5,-0.5942931923831318,3,2.0287804723194034,-0.5073290245204244,-0.37146386791215613,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.2791459796335438,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-1.025614242620024,-1.5487030633391514,0.1501333222693474,0,0.8628921940299559,-0.8342550764569397,0,1,0,-0.9665008923423194
0.07478852588979967,1,-0.20012485617893255,-0.22697818678419793,1,1,3,3,0,4,0,21,2,2,0,5,-0.5188641170775031,1,1,5,5,3,0.005015291255446379,2,4,2,2,4,3,2,0.8880447268911783,6,-0.28757875547566153,-0.6441154754684477,0.12433440103066587,1,0,1,4,0.245977636483906,-0.10651224276686448,0.1384342548755139,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,1.8681971737374294,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.8932868139686883,8,4,0.1644518336420154,1.0529733444665728,-1.114337279161944,1,-1.0205327310727133,0.7971278522126788,0,1,0,0.15027555055704223
0.5464810707561679,3,1.1088454379590778,-0.3488055732693695,1,1,0,3,0,4,0,4,2,2,0,7,-1.424357564113243,3,1,13,7,1,0.12190327870004798,3,4,1,4,4,0,1,-0.31283662543231344,5,1.5333025626306194,-0.21551792916464113,0.04921345119084435,1,0,1,1,-0.7948872798624227,-0.10651224276686448,-0.28943295005252484,-0.8160275548925273,3.965251309875834,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,3,-0.9444603329429261,3,3,3,-1.0228292360544717,5,5,2,0.6106806459153555,-0.7044902002589403,4.578105488487327,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,0,-0.15327072536002792,-0.8982839613877204,0.38306211726984846,0,1.2009428216124862,2.0206650487148927,0,1,0,-1.5248891137920002
0.3106347983229838,4,-0.9273305751444938,-0.13777403350007644,1,0,3,3,0,0,0,17,0,2,0,5,0.3866293299582368,1,1,12,13,2,-0.5794246459675616,3,4,0,1,0,3,6,-1.0164780428093594,6,-0.28757875547566153,0.16748413348982433,-1.017504036534621,1,4,1,0,0.775915710331466,-0.10651224276686448,0.5706233507624218,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,0,0.9985016030368378,6,-0.9444603329429261,3,5,3,-1.0228292360544717,1,4,0,-0.7454743111822054,-0.7044902002589403,4.561292529894703,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,0,-0.19228928523747185,-1.5487030633391514,2.9785544044182886,1,-0.3927244227051569,2.01095443604424,0,1,0,-0.40811267089263853
-0.8685965638429367,3,0.3331593377291457,-0.20771008967482768,1,1,3,3,0,0,0,11,2,2,0,2,1.2921227769939767,1,1,6,7,2,-0.5794246459675616,3,4,1,4,4,1,0,0.2641493368168642,6,-0.28757875547566153,-0.6669132172931183,-0.5667783374956921,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.4476997270294378,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,0.6106806459153555,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,-1.2430033619372116,-1.5487030633391514,-0.3822753520175121,0,0.09020504526988647,-0.8342550764569397,0,1,0,0.15027555055704223
-0.6327502914097527,3,-0.68492866882264,-0.008606419544668556,1,1,3,3,0,4,0,3,6,2,0,2,1.2921227769939767,1,1,11,15,2,-0.5794246459675616,3,2,0,4,1,2,5,-0.5239290506454273,0,3.4656664104168766,-1.2824522465592234,-0.5667783374956921,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.400158926481878,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,1,-0.940956260763666,6,-0.9444603329429261,3,5,0,-1.0228292360544717,5,5,0,-0.7454743111822054,-0.7044902002589403,1.518147024629881,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,3,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-1.2123459220335058,-0.24786485943628928,1.7806348872728548,1,-0.7307750502876872,0.2533335426561393,0,1,0,0.9320190605865953
0.3106347983229838,4,-0.9273305751444938,-0.005242148620810259,1,1,0,0,0,4,0,17,6,1,0,5,0.3866293299582368,1,1,11,12,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.03069768254180096,-1.1677459362142641,1,2,1,4,1.1252470863655077,-0.10651224276686448,0.4841855315850402,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,1.6449875576370057,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.648606099960951,-0.5360404317234637,0.7111250121839612,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,-0.33164128479977156,-0.24786485943628928,1.747359345129926,1,1.7804581831825381,-0.1059591261580029,0,1,0,0.9320190605865953
-0.6327502914097527,3,-1.1697324814663475,-0.2181087452576624,1,0,3,3,0,4,0,7,2,2,0,2,-2.329851011148983,1,1,11,12,2,-0.5794246459675616,3,1,0,4,0,3,5,-0.540347350384225,6,-0.28757875547566153,0.22447848805150075,-0.44658481775197767,1,4,0,1,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,1,2,-0.7454743111822054,-0.7044902002589403,1.2491396871479077,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-1.109225442357404,-0.24786485943628928,1.980288140130427,1,1.7804581831825381,0.0979637399256994,0,1,0,-2.753343200981298
0.3106347983229838,4,-0.4425267625007863,-0.4026339080511023,1,1,3,3,0,0,0,9,2,2,0,5,-0.5188641170775031,1,1,13,15,2,-0.5794246459675616,3,4,2,4,4,2,6,-1.0164780428093594,6,-0.28757875547566153,0.07629316619114208,-1.1176653029877166,1,4,0,4,0.621449455622536,-0.10651224276686448,-0.6351842267620511,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,1,1,0,-0.7454743111822054,-0.7044902002589403,1.9384709894454641,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-1.025614242620024,-1.5487030633391514,1.747359345129926,1,1.7321652363850337,0.4960988594224515,0,1,0,-0.9665008923423194
-0.6327502914097527,4,-0.4425267625007863,-0.4252662760843308,1,1,3,3,0,0,0,3,2,2,0,2,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.9061309686091505,-0.2061977782645488,1,4,0,4,-0.7948872798624227,-0.10651224276686448,-1.0803389955255662,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,2,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,1.2556525608811508,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-0.8054380833115905,-1.5487030633391514,1.4811550079864961,1,1.6355793427900251,0.4087033453865791,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.05468371238582031,4.371062637696312,1,1,0,2,0,1,1,4,2,2,0,2,0.3866293299582368,0,5,9,10,2,-0.5794246459675616,3,4,1,2,4,1,1,1.6010680298332514,6,-0.28757875547566153,-0.7170682493073935,0.8054310129117143,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.3826210940516168,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,2,2.2066625412378804,2,1,0,0.32779375884573997,5,5,2,1.062732298281209,1.3934750987738136,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.13988714330186902,8,4,0.7009570319568692,-0.24786485943628928,0.5827153701274208,1,-0.44101736950266124,0.4960988594224515,0,1,1,-1.0781785366322556
-0.8685965638429367,3,0.3331593377291457,-0.12166631210705794,1,1,3,3,0,4,0,21,2,2,0,2,-0.5188641170775031,1,1,5,5,3,0.23879126614464957,2,4,2,2,4,0,6,-1.0164780428093594,6,-0.28757875547566153,2.128089930411493,1.1359631922069289,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.02174319898604879,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,0,0.32779375884573997,5,5,2,0.6106806459153555,1.2862797915239648,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,6,5,0.6521838321100644,-0.24786485943628928,-1.21416390559073,0,-1.1171186246677218,0.42812457072788407,0,1,0,0.708663772006723
2.4332512502216406,4,-2.3332616318112454,-0.8840304929740984,1,1,3,3,0,4,0,2,2,2,3,5,-0.5188641170775031,1,1,5,5,1,0.7998536058787372,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.24955600405863837,-0.9273588967268354,1,4,1,4,0.5026292596925898,-0.10651224276686448,-0.5789996442967531,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,0,0.877068226773805,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-1.3669121980317693,8,0,-0.8834752030664784,-0.8982839613877204,-0.04951993058822493,0,0.5731345132449298,-0.8342550764569397,0,0,0,-0.40811267089263853
0.07478852588979967,3,0.4786004815222579,0.24942296555488738,1,1,0,1,0,4,1,4,1,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,2,2,4,1,2,0.06712973995129136,6,-0.28757875547566153,-0.9313670224592968,-1.0675846697611688,1,2,1,4,1.7526177208756237,-0.10651224276686448,0.4366447310374803,1.1171645767968537,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,0.9985016030368378,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,2.50768311566492,1.0412619463814534,2.7454930018913837,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,3,0.7121140979520162,-0.4953187327980122,0.13988714330186902,8,4,-0.3065579248785576,1.703392446418004,-0.8481329420185142,0,-0.5858962098951742,2.069218112068155,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-1.4121343877882013,0.33862711883900887,1,1,0,3,0,1,0,19,5,2,0,2,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,3,2,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.3164903214532206,0.2445279207743803,1,4,1,4,-0.7948872798624227,-0.10651224276686448,0.4539322948729566,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,3,0.6311011041474772,5,1,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.24508174061673144,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,-0.6135125273649502,8,4,0.4347947127928768,-0.8982839613877204,0.28323549084106225,0,1.0560639812199732,-0.542936696337365,0,1,1,-0.9665008923423194
0.07478852588979967,3,-0.05468371238582031,-0.0729353575129893,1,1,0,3,0,0,0,8,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.5596052928741581,-0.5868105907863111,1,2,1,4,1.0705897962377326,-0.10651224276686448,0.23135491049119908,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,3,2,0.32779375884573997,5,5,2,2.0152697086235434,-0.0919455874026618,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,2.0934031593851614,0.8932868139686883,8,4,-0.1713864853031269,0.40255424251514177,-0.6484796891609419,1,-0.34443147590765255,-0.44583056963084006,0,1,1,-0.40811267089263853
0.5464810707561679,3,0.1392378126716627,-0.3212797202559835,1,1,3,3,0,4,0,7,2,2,0,7,0.3866293299582368,3,1,8,8,1,0.9108971939511088,3,4,1,4,4,0,0,0.4635144050736939,6,-0.28757875547566153,-0.3477448317477304,-0.00337121369703071,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.7799675738841653,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,1,5,3,-1.0228292360544717,5,5,2,1.643941565608735,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,1.3537683330471117,0.8932868139686883,8,0,-0.4988636842745312,-0.24786485943628928,-0.11607101487408238,0,0.4765486196499212,-0.8342550764569397,0,1,1,0.2619531948469784
0.3106347983229838,0,-0.9273305751444938,-0.1887478353767173,1,2,3,3,0,4,0,9,1,2,0,5,-1.424357564113243,2,1,3,3,2,-0.5794246459675616,3,1,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.19712119786189608,-0.9849516249373652,1,4,0,4,0.7925505377616585,-0.10651224276686448,-0.3650660418327337,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,1,0,-0.7454743111822054,0.12244502709703567,2.5269245401872804,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,8,4,-0.7775676833991306,-1.5487030633391514,1.7140838029869974,1,1.6838722895875293,1.3603433871105233,0,1,0,-1.9715996909517448
2.4332512502216406,1,-2.1878204880181333,-0.7856510553521815,1,2,3,3,0,4,0,21,2,2,3,5,-0.5188641170775031,1,1,8,8,1,2.085621467769355,2,4,2,2,4,3,2,0.5057328901163166,6,-0.28757875547566153,-0.5506447339872984,-0.18115746165127497,1,0,1,4,1.0016740825983637,-0.10651224276686448,0.5468529504886418,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,0,0.32779375884573997,5,5,2,0.1828460463548155,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,0.8932868139686883,8,0,0.2578176733487562,1.703392446418004,-0.8814084841614429,1,-0.6824821034901829,-0.8342550764569397,0,1,0,0.708663772006723
-0.16105774654338445,4,-0.05468371238582031,-0.6526094324541489,1,0,3,0,0,4,0,17,0,2,0,0,2.1976162240297166,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,5,0.08120256829883228,6,-0.28757875547566153,-0.4845312826957538,-0.5617702741730373,1,4,1,4,0.16993271108874042,-0.10651224276686448,-0.5660339714201459,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,0,-0.7454743111822054,-0.7044902002589403,1.5853988590003742,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,0.8932868139686883,8,4,-0.6716601637317828,-1.5487030633391514,1.5477060922723536,1,-0.8756538906802003,0.2921759933387492,0,1,0,1.6020849263262122
0.07478852588979967,3,-0.05468371238582031,-0.23278920019813498,1,1,0,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.0201196777325034,-0.0809961951981796,1,0,1,4,2.1922524458164245,-0.10651224276686448,1.6878321636300786,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,5,3,2,0.32779375884573997,5,5,2,0.22320780103033813,-6.389547422003265e-05,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,0.8932868139686883,4,4,1.0493370308626184,0.40255424251514177,-0.9812351105902292,0,-0.7790679970851916,-0.38756689360692514,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.05468371238582031,-0.0868002316234356,1,1,0,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,9,10,1,0.8641419989732682,3,4,1,2,4,3,1,0.41191403446604385,6,-0.28757875547566153,0.5071704866774157,0.8805519627515358,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.1986732399162742,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,2.2066625412378804,2,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.45934456416798886,-0.3649043377439319,-0.11723798589269446,3.108677159109221,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,0.36790575300297296,0.40255424251514177,0.316511032983991,0,1.1043569280174776,1.7002148305833604,0,1,1,-0.40811267089263853
-0.8685965638429367,3,0.2846789564647749,0.09007886088850811,1,1,3,3,0,4,0,19,2,2,0,2,-0.5188641170775031,1,1,6,6,1,-0.2813602779838275,3,4,1,4,4,3,5,0.26649480820812105,6,-0.28757875547566153,-0.1334460585958271,0.02166910291624313,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.22460458566948868,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,4,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,0.5512262560964306,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,8,4,-0.126793845443191,-0.8982839613877204,0.21668440655520482,1,0.18679093886489515,-0.037984837463435464,0,1,1,-1.5248891137920002
0.07478852588979967,3,0.6240416253153702,0.09538013628367877,1,1,3,3,0,4,0,20,2,2,0,5,0.3866293299582368,1,1,9,10,1,1.4076711405906654,2,4,1,2,4,0,2,-0.029034587090238255,6,-0.28757875547566153,-0.40245941212693975,-0.5893146224476385,1,2,1,4,1.1228706824469088,-0.10651224276686448,1.0719627019912348,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,0.5818534867392445,-0.3649043377439319,6.520626989576198,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,-0.6135125273649502,8,4,0.36929927299859594,0.40255424251514177,-0.6152041470180132,0,-0.2478455823126439,1.8847164713257578,0,1,1,0.9320190605865953
2.4332512502216406,3,-2.1878204880181333,-0.8200073978170375,1,1,3,3,0,4,0,13,2,2,4,5,-0.5188641170775031,1,1,9,2,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.4136918952563567,5,2.778190810723689,-1.0476355057651168,-0.4691211027039241,1,4,1,4,0.3148933501232748,-0.10651224276686448,-0.354261314435561,-0.8160275548925273,3.965251309875834,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,1,1,3,0.32779375884573997,5,5,2,1.3533369319449722,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,-0.48353496432267823,1.0529733444665728,-0.04951993058822493,0,0.5731345132449298,-0.8342550764569397,0,1,1,-0.40811267089263853
1.4898661604889043,3,-1.266693243995089,-0.7309051921366693,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,1,1,12,13,1,-0.5151362528730308,2,4,2,2,4,3,2,-0.9789505005492503,6,-0.28757875547566153,1.2914128054460832,0.25704807908101723,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.7367486642954745,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,0.06176078232824755,-0.4594723551164289,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,0.8932868139686883,8,4,-0.3260672048172796,-0.24786485943628928,-1.0810617370190152,1,-0.972239784275209,-0.6788852737264999,0,1,1,0.15027555055704223
0.07478852588979967,3,1.3027669630165606,0.09752103596249767,1,1,0,3,0,4,0,16,2,2,0,5,-0.5188641170775031,1,1,12,13,3,0.3206128573558707,0,4,2,0,4,0,2,1.178883179407024,6,-0.28757875547566153,-0.8994501839047581,0.15438278096659447,1,0,1,4,1.7098424503408431,-0.10651224276686448,1.5084736888370118,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,0,2.2914735122371734,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,-0.7454743111822054,0.8574985625245699,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,1.0646657508144715,1.703392446418004,-1.1808883634478013,0,-1.0688256778702176,0.15622741594961434,0,1,1,1.2670519934564037
-0.8685965638429367,3,-0.4425267625007863,0.07631593438181508,1,1,3,2,0,4,0,7,2,2,0,2,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,4,1,3,2,4,4,-1.0164780428093594,4,-0.28757875547566153,-1.2824522465592234,-2.610068173138837,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.2013519423739003,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,0,-2.2212543988645557,-1.5487030633391514,0.915470791556708,1,-0.9239468374777046,-0.8342550764569397,0,1,0,-0.6314679594725109
-0.8685965638429367,3,0.43012010025788716,-0.26011115800401446,1,1,3,3,0,4,0,12,2,2,0,2,0.3866293299582368,1,1,6,6,1,0.5894552284784543,3,4,2,4,4,3,3,0.2500765084693233,6,-0.28757875547566153,0.37722335827679354,0.5650439734242855,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.4709523703250261,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,2,1,0,-1.0228292360544717,5,5,2,-0.7454743111822054,0.796244101238942,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,1.6466864846355074,8,4,0.016738714105977708,-1.5487030633391514,0.6492664544132782,0,1.5872863959925207,0.11738496526700438,0,1,1,-0.40811267089263853
-0.16105774654338445,4,0.5755612440509994,0.18336091832276086,1,0,3,3,0,4,0,17,2,2,0,0,-0.5188641170775031,1,1,8,8,1,1.3784491437295152,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.1113106450311856,0.019165071254915744,1,0,0,1,0.9755336394937756,-0.10651224276686448,0.667865897336976,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,1,3,-1.0228292360544717,1,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,0.13988714330186902,8,4,0.4473363927534838,-0.24786485943628928,0.5827153701274208,0,1.4907005023975122,-0.8342550764569397,0,1,0,-0.9665008923423194
0.4285579345395758,3,-0.7818894313513816,-0.3286199477262198,1,1,3,3,0,4,0,6,2,2,0,4,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,2,1,4,4,3,5,-0.162726456391877,6,-0.28757875547566153,-0.01945734947247428,-0.31136710804029893,1,2,1,4,0.935134772877594,-0.10651224276686448,0.3458850209012297,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,3,0.3520156484366698,6,2.2066625412378804,2,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,2.031418202795909,-0.05235879079068458,3,2,1,-0.08836123190927078,0.6141335067090622,-0.6135125273649502,8,4,0.055757273983421625,-0.24786485943628928,0.9820218758425654,1,1.6355793427900251,0.3892821200452741,0,1,1,0.15027555055704223
